Locutor,texto_procesado,Sarcasmo,matches,corrections,corrected,tokens,lemma,pos,sents,ner,token_count,unique_token_count,nostop_count,sent_count,ner_count,comma,question,exclamation,quotation,organization,caps,person,location,money,time,date,percent,noun,adj,pron,verb,cconj,adv,det,propn,num,part,intj,processed_text,Variable,Variable,Variable
lana,"Sí, tú sí que has que has perdidio peso Conway Stern o cómo te llames en realidad",0,"[Match({'ruleId': 'PHRASE_REPETITION', 'message': 'Frase duplicada.', 'replacements': ['que has'], 'offsetInContext': 10, 'context': 'Sí, tú sí que has que has perdidio peso Conway Stern o cómo te ll...', 'offset': 10, 'errorLength': 15, 'category': 'REPETITIONS', 'ruleIssueType': 'duplication', 'sentence': 'Sí, tú sí que has que has perdidio peso Conway Stern o cómo te llames en realidad'}), Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['perdido', 'perdidizo', 'peridio'], 'offsetInContext': 26, 'context': 'Sí, tú sí que has que has perdidio peso Conway Stern o cómo te llames en r...', 'offset': 26, 'errorLength': 8, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Sí, tú sí que has que has perdidio peso Conway Stern o cómo te llames en realidad'}), Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['Cuenta', 'Contar', 'Cuenca', 'Cuentan', 'Cuencas', 'Cuentas', 'Convoy', 'Condal', 'Bonsái', 'Conga', 'Congas', 'Coñac', 'Coña', 'Contad', 'Contáis', 'Cona', 'Conchi', 'Coni', 'Conkal', 'Consi', 'Cunday', 'Jonay', 'Monday', 'Conca', 'Concas', 'Congal', 'Contal', 'Contá', 'Contás', 'Coñas', 'Coñea', 'Coñead', 'Coñean', 'Coñear', 'Coñeas', 'Coñeá', 'Coñeáis', 'Coñeás', 'Coñá', 'Coñás', 'Cuenda', 'Cuendas'], 'offsetInContext': 43, 'context': '...Sí, tú sí que has que has perdidio peso Conway Stern o cómo te llames en realidad', 'offset': 40, 'errorLength': 6, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Sí, tú sí que has que has perdidio peso Conway Stern o cómo te llames en realidad'}), Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['Sterne'], 'offsetInContext': 43, 'context': '...sí que has que has perdidio peso Conway Stern o cómo te llames en realidad', 'offset': 47, 'errorLength': 5, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Sí, tú sí que has que has perdidio peso Conway Stern o cómo te llames en realidad'})]",4,"Sí, tú sí que has perdido peso Cuenta Sterne o cómo te llames en realidad","['Sí', ',', 'tú', 'sí', 'que', 'has', 'perdido', 'peso', 'Cuenta', 'Sterne', 'o', 'cómo', 'te', 'llames', 'en', 'realidad']","['sí', ',', 'tú', 'sí', 'que', 'haber', 'perder', 'peso', 'contar', 'Sterne', 'o', 'cómo', 'tú', 'llames', 'en', 'realidad']","['INTJ', 'PUNCT', 'PRON', 'INTJ', 'SCONJ', 'AUX', 'VERB', 'NOUN', 'VERB', 'PROPN', 'CCONJ', 'PRON', 'PRON', 'VERB', 'ADP', 'NOUN']","['Sí, tú sí que has perdido peso Cuenta Sterne o cómo te llames en realidad']",['Sterne'],16,16,9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3,1,0,0,1,0,0,2,haber contar,,,
randy,"Sí Stan, es lo que quiere la gente. No te preocupes, luces genial.",0,[],0,"Sí Stan, es lo que quiere la gente. No te preocupes, luces genial.","['Sí', 'Stan', ',', 'es', 'lo', 'que', 'quiere', 'la', 'gente', '.', 'No', 'te', 'preocupes', ',', 'luces', 'genial', '.']","['sí', 'Stan', ',', 'ser', 'él', 'que', 'querer', 'el', 'gente', '.', 'no', 'tú', 'preocupar', ',', 'luz', 'genial', '.']","['INTJ', 'PROPN', 'PUNCT', 'AUX', 'PRON', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADV', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'ADJ', 'PUNCT']","['Sí Stan, es lo que quiere la gente.', 'No te preocupes, luces genial.']","['Stan', 'No te preocupes']",17,15,11,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,1,1,1,0,0,1,querer,,,
randy,"Sí, no queremos que los niños se lastimen jugando al futbol. Pero creo que tengo un modo de mejorarlo más. ¿Por qué los jugadores no usan sostenes?",1,[],0,"Sí, no queremos que los niños se lastimen jugando al futbol. Pero creo que tengo un modo de mejorarlo más. ¿Por qué los jugadores no usan sostenes?","['Sí', ',', 'no', 'queremos', 'que', 'los', 'niños', 'se', 'lastimen', 'jugando', 'al', 'futbol', '.', 'Pero', 'creo', 'que', 'tengo', 'un', 'modo', 'de', 'mejorarlo', 'más', '.', '¿', 'Por', 'qué', 'los', 'jugadores', 'no', 'usan', 'sostenes', '?']","['sí', ',', 'no', 'querer', 'que', 'el', 'niño', 'él', 'lastimar', 'jugar', 'al', 'futbol', '.', 'pero', 'creer', 'que', 'tener', 'uno', 'modo', 'de', 'mejorar él', 'más', '.', '¿', 'Por', 'qué', 'el', 'jugador', 'no', 'usar', 'sostén', '?']","['INTJ', 'PUNCT', 'ADV', 'VERB', 'SCONJ', 'DET', 'NOUN', 'PRON', 'VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'ADV', 'PUNCT', 'PUNCT', 'ADP', 'PRON', 'DET', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT']","['Sí, no queremos que los niños se lastimen jugando al futbol.', 'Pero creo que tengo un modo de mejorarlo más.', '¿Por qué los jugadores no usan sostenes?']",['Pero creo'],32,28,15,3,1,1,1,0,0,0,0,0,0,0,0,0,0,5,0,2,7,1,3,3,0,0,0,1,querer jugar creer tener jugador,,,
archer,"Que, es todo para ella",0,[],0,"Que, es todo para ella","['Que', ',', 'es', 'todo', 'para', 'ella']","['que', ',', 'ser', 'todo', 'para', 'él']","['SCONJ', 'PUNCT', 'AUX', 'PRON', 'ADP', 'PRON']","['Que, es todo para ella']",[],6,6,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,,,,
stan,De qué estás hablando?,0,"[Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¿’', 'replacements': ['¿De'], 'offsetInContext': 0, 'context': 'De qué estás hablando?', 'offset': 0, 'errorLength': 2, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'De qué estás hablando?'})]",1,¿De qué estás hablando?,"['¿', 'De', 'qué', 'estás', 'hablando', '?']","['¿', 'De', 'qué', 'estar', 'hablar', '?']","['PUNCT', 'ADP', 'PRON', 'AUX', 'VERB', 'PUNCT']",['¿De qué estás hablando?'],['¿De'],6,6,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,estar,,,
archer,¡Eso no! AJ si nos pasa algo,0,[],0,¡Eso no! AJ si nos pasa algo,"['¡', 'Eso', 'no', '!', 'AJ', 'si', 'nos', 'pasa', 'algo']","['¡', 'ese', 'no', '!', 'AJ', 'si', 'yo', 'pasar', 'algo']","['PUNCT', 'PRON', 'ADV', 'PUNCT', 'PROPN', 'SCONJ', 'PRON', 'VERB', 'PRON']",['¡Eso no! AJ si nos pasa algo'],[],9,9,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,1,0,0,0,pasar,,,
kyle,Este sujeto intenta timarnos podemos ir a otro lado,0,[],0,Este sujeto intenta timarnos podemos ir a otro lado,"['Este', 'sujeto', 'intenta', 'timarnos', 'podemos', 'ir', 'a', 'otro', 'lado']","['este', 'sujeto', 'intentar', 'timarno', 'poder', 'ir', 'a', 'otro', 'lado']","['DET', 'NOUN', 'VERB', 'ADJ', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN']",['Este sujeto intenta timarnos podemos ir a otro lado'],[],9,9,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,2,0,0,0,0,intentar poder,,,
archer,"Bueno, no se los pago",0,[],0,"Bueno, no se los pago","['Bueno', ',', 'no', 'se', 'los', 'pago']","['bueno', ',', 'no', 'él', 'el', 'pago']","['INTJ', 'PUNCT', 'ADV', 'PRON', 'DET', 'NOUN']","['Bueno, no se los pago']",[],6,6,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,"bueno,",,,
médico,"Bien, tengo un idea aún mejor. Tomemos los fondos de investigación de cáncer y enfermedades genéticas, y hagamos comerciales que digan: 'hola, espectadores, quizás el sarcasmo no es algo muy bueno para tu cerebro'.",1,"[Match({'ruleId': 'AGREEMENT_DET_NOUN', 'message': 'Error de concordancia.', 'replacements': ['una idea', 'unas ideas'], 'offsetInContext': 12, 'context': 'Bien, tengo un idea aún mejor. Tomemos los fondos de invest...', 'offset': 12, 'errorLength': 7, 'category': 'AGREEMENT_NOUNS', 'ruleIssueType': 'inconsistency', 'sentence': 'Bien, tengo un idea aún mejor.'})]",1,"Bien, tengo una idea aún mejor. Tomemos los fondos de investigación de cáncer y enfermedades genéticas, y hagamos comerciales que digan: 'hola, espectadores, quizás el sarcasmo no es algo muy bueno para tu cerebro'.","['Bien', ',', 'tengo', 'una', 'idea', 'aún', 'mejor', '.', 'Tomemos', 'los', 'fondos', 'de', 'investigación', 'de', 'cáncer', 'y', 'enfermedades', 'genéticas', ',', 'y', 'hagamos', 'comerciales', 'que', 'digan', ':', ""'"", 'hola', ',', 'espectadores', ',', 'quizás', 'el', 'sarcasmo', 'no', 'es', 'algo', 'muy', 'bueno', 'para', 'tu', 'cerebro', ""'"", '.']","['bien', ',', 'tener', 'uno', 'idea', 'aún', 'mejor', '.', 'tomar', 'el', 'fondo', 'de', 'investigación', 'de', 'cáncer', 'y', 'enfermedad', 'genético', ',', 'y', 'hacer', 'comercial', 'que', 'decir', ':', ""'"", 'hola', ',', 'espectador', ',', 'quizás', 'el', 'sarcasmo', 'no', 'ser', 'algo', 'mucho', 'bueno', 'para', 'tu', 'cerebro', ""'"", '.']","['ADV', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADV', 'ADJ', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'VERB', 'ADJ', 'PRON', 'VERB', 'PUNCT', 'SYM', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'ADV', 'DET', 'NOUN', 'ADV', 'AUX', 'PRON', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'SYM', 'PUNCT']","['Bien, tengo una idea aún mejor.', ""Tomemos los fondos de investigación de cáncer y enfermedades genéticas, y hagamos comerciales que digan: 'hola, espectadores, quizás el sarcasmo no es algo muy bueno para tu cerebro'.""]",[],43,36,24,2,0,4,0,0,2,0,0,0,0,0,0,0,0,8,4,2,4,2,5,4,1,0,0,0,"bien, tener tomar hacer sarcasmo mucho bueno",,,
lana,Me busco a una canguro,0,[],0,Me busco a una canguro,"['Me', 'busco', 'a', 'una', 'canguro']","['yo', 'buscar', 'a', 'uno', 'canguro']","['PRON', 'VERB', 'ADP', 'DET', 'ADJ']",['Me busco a una canguro'],[],5,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,buscar,,,
lana,"Archer, no te",0,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['Archero', 'Árchez'], 'offsetInContext': 0, 'context': 'Archer, no te', 'offset': 0, 'errorLength': 6, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Archer, no te'})]",1,"Archero, no te","['Archero', ',', 'no', 'te']","['Archero', ',', 'no', 'tú']","['PROPN', 'PUNCT', 'ADV', 'PRON']","['Archero,', 'no te']",['Archero'],4,4,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,"archero,",,,
archer,No,0,[],0,No,['No'],['no'],['ADV'],['No'],[],1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,
animador,"Y ahora para interpretar el himno del sarcasmobol, el cantante Cilo",0,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['sarcasmo bol'], 'offsetInContext': 38, 'context': 'Y ahora para interpretar el himno del sarcasmobol, el cantante Cilo', 'offset': 38, 'errorLength': 11, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Y ahora para interpretar el himno del sarcasmobol, el cantante Cilo'}), Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['Ciclo', 'Cielo', 'Hilo', 'Celo', 'Filo', 'Citó', 'Caló', 'Kilo', 'Silo', 'Cito', 'Coló', 'Tilo', 'Cilio', 'Ciñó', 'Calo', 'Pilo', 'Celó', 'Ciño', 'Hiló', 'Ciro', 'Ilo', 'Milo', 'Nilo', 'Acilo', 'Cicló', 'Cipo', 'Clo', 'Cuilo', 'Culo', 'Dilo', 'Lilo', 'Piló', 'Rilo', 'Riló'], 'offsetInContext': 43, 'context': '...r el himno del sarcasmobol, el cantante Cilo', 'offset': 63, 'errorLength': 4, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Y ahora para interpretar el himno del sarcasmobol, el cantante Cilo'})]",2,"Y ahora para interpretar el himno del sarcasmo bol, el cantante Ciclo","['Y', 'ahora', 'para', 'interpretar', 'el', 'himno', 'del', 'sarcasmo', 'bol', ',', 'el', 'cantante', 'Ciclo']","['y', 'ahora', 'para', 'interpretar', 'el', 'himno', 'del', 'sarcasmo', 'bol', ',', 'el', 'cantante', 'Ciclo']","['CCONJ', 'ADV', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PROPN']","['Y ahora para interpretar el himno del sarcasmo bol,', 'el cantante Ciclo']",['Ciclo'],13,12,8,2,1,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,1,2,1,0,0,0,ahora sarcasmo,,,
padre de butters,"Butters, son sentimientos felices pero no hablemos de ellos",0,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['Cutters'], 'offsetInContext': 0, 'context': 'Butters, son sentimientos felices pero no hable...', 'offset': 0, 'errorLength': 7, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Butters, son sentimientos felices pero no hablemos de ellos'}), Match({'ruleId': 'COMMA_PERO', 'message': 'En la mayoría de los casos la conjunción ‘pero’ va precedida de una coma.', 'replacements': [', pero'], 'offsetInContext': 33, 'context': 'Butters, son sentimientos felices pero no hablemos de ellos', 'offset': 33, 'errorLength': 5, 'category': 'PUNCTUATION', 'ruleIssueType': 'uncategorized', 'sentence': 'Butters, son sentimientos felices pero no hablemos de ellos'})]",2,"Cutters, son sentimientos felices, pero no hablemos de ellos","['Cutters', ',', 'son', 'sentimientos', 'felices', ',', 'pero', 'no', 'hablemos', 'de', 'ellos']","['Cutters', ',', 'ser', 'sentimiento', 'feliz', ',', 'pero', 'no', 'hablar', 'de', 'él']","['PROPN', 'PUNCT', 'AUX', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'ADP', 'PRON']","['Cutters, son sentimientos felices, pero no hablemos de ellos']",['Cutters'],11,10,6,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,hablar,,,
archer,Y yo,0,[],0,Y yo,"['Y', 'yo']","['y', 'yo']","['CCONJ', 'PRON']","['Y', 'yo']",[],2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,,,,
cartman,Soy idiota por saber matemática?,0,"[Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¿’', 'replacements': ['¿Soy'], 'offsetInContext': 0, 'context': 'Soy idiota por saber matemática?', 'offset': 0, 'errorLength': 3, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'Soy idiota por saber matemática?'})]",1,¿Soy idiota por saber matemática?,"['¿', 'Soy', 'idiota', 'por', 'saber', 'matemática', '?']","['¿', 'ser', 'idiota', 'por', 'saber', 'matemático', '?']","['PUNCT', 'AUX', 'ADJ', 'ADP', 'VERB', 'ADJ', 'PUNCT']",['¿Soy idiota por saber matemática?'],['Soy idiota por saber matemática'],7,7,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,idiota saber,,,
criminal,Yo,0,[],0,Yo,['Yo'],['yo'],['PRON'],['Yo'],[],1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,
criminal,Así?,0,"[Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¿’', 'replacements': ['¿Así'], 'offsetInContext': 0, 'context': 'Así?', 'offset': 0, 'errorLength': 3, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'Así?'})]",1,¿Así?,"['¿', 'Así', '?']","['¿', 'así', '?']","['PUNCT', 'ADV', 'PUNCT']",['¿Así?'],[],3,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,
cheryl,"Lo del canadiense. Por favor, como que vosotros no os tiraríais allí si pudieseis",0,[],0,"Lo del canadiense. Por favor, como que vosotros no os tiraríais allí si pudieseis","['Lo', 'del', 'canadiense', '.', 'Por', 'favor', ',', 'como', 'que', 'vosotros', 'no', 'os', 'tiraríais', 'allí', 'si', 'pudieseis']","['él', 'del', 'canadiense', '.', 'por', 'favor', ',', 'como', 'que', 'tú', 'no', 'tú', 'tiraríais', 'allí', 'si', 'pudieseis']","['PRON', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'SCONJ', 'SCONJ', 'PRON', 'ADV', 'PRON', 'ADJ', 'ADV', 'SCONJ', 'AUX']","['Lo del canadiense.', 'Por favor, como que vosotros no os tiraríais allí si pudieseis']","['Por favor', 'os tiraríais']",16,16,8,2,2,1,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,2,0,0,0,0,0,,,,
criminal,Dónde cojones está el botiquín,0,[],0,Dónde cojones está el botiquín,"['Dónde', 'cojones', 'está', 'el', 'botiquín']","['dónde', 'cojón', 'estar', 'el', 'botiquín']","['ADJ', 'NOUN', 'AUX', 'DET', 'NOUN']",['Dónde cojones está el botiquín'],[],5,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,donde estar,,,
dependiente de oro,"Esto no es robado, verdad?",0,"[Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¿’', 'replacements': ['¿Esto'], 'offsetInContext': 0, 'context': 'Esto no es robado, verdad?', 'offset': 0, 'errorLength': 4, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'Esto no es robado, verdad?'})]",1,"¿Esto no es robado, verdad?","['¿', 'Esto', 'no', 'es', 'robado', ',', 'verdad', '?']","['¿', 'este', 'no', 'ser', 'robar', ',', 'verdad', '?']","['PUNCT', 'PRON', 'ADV', 'AUX', 'VERB', 'PUNCT', 'NOUN', 'PUNCT']","['¿Esto no es robado, verdad?']",[],8,8,5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,verdad?,,,
lana,¿Por qué? ¿Porque fui yo quien le arrancó la mano a Conway?,0,"[Match({'ruleId': 'PORQUE', 'message': 'Si significa ‘por qué razón’, se escribe «por qué».', 'replacements': ['Por qué'], 'offsetInContext': 11, 'context': '¿Por qué? ¿Porque fui yo quien le arrancó la mano a Conwa...', 'offset': 11, 'errorLength': 6, 'category': 'GRAMMAR', 'ruleIssueType': 'grammar', 'sentence': '¿Porque fui yo quien le arrancó la mano a Conway?'}), Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['Cuenta', 'Contar', 'Cuenca', 'Cuentan', 'Cuencas', 'Cuentas', 'Convoy', 'Condal', 'Bonsái', 'Conga', 'Congas', 'Coñac', 'Coña', 'Contad', 'Contáis', 'Cona', 'Conchi', 'Coni', 'Conkal', 'Consi', 'Cunday', 'Jonay', 'Monday', 'Conca', 'Concas', 'Congal', 'Contal', 'Contá', 'Contás', 'Coñas', 'Coñea', 'Coñead', 'Coñean', 'Coñear', 'Coñeas', 'Coñeá', 'Coñeáis', 'Coñeás', 'Coñá', 'Coñás', 'Cuenda', 'Cuendas'], 'offsetInContext': 43, 'context': '...orque fui yo quien le arrancó la mano a Conway?', 'offset': 52, 'errorLength': 6, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': '¿Porque fui yo quien le arrancó la mano a Conway?'})]",2,¿Por qué? ¿Por qué fui yo quien le arrancó la mano a Cuenta?,"['¿', 'Por', 'qué', '?', '¿', 'Por', 'qué', 'fui', 'yo', 'quien', 'le', 'arrancó', 'la', 'mano', 'a', 'Cuenta', '?']","['¿', 'Por', 'qué', '?', '¿', 'Por', 'qué', 'ir', 'yo', 'quien', 'él', 'arrancar', 'el', 'mano', 'a', 'cuenta', '?']","['PUNCT', 'ADP', 'PRON', 'PUNCT', 'PUNCT', 'ADP', 'PRON', 'VERB', 'PRON', 'PRON', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['¿Por qué?', '¿Por qué fui yo quien le arrancó la mano a Cuenta?']","['¿Por qué?', 'Cuenta']",17,13,9,2,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,5,2,0,0,1,0,0,0,0,quien,,,
randy,Seis mil?,0,"[Match({'ruleId': 'ES_QUESTION_MARK', 'message': 'Símbolo desparejado: Parece que falta un ‘¿’', 'replacements': ['¿Seis'], 'offsetInContext': 0, 'context': 'Seis mil?', 'offset': 0, 'errorLength': 4, 'category': 'TYPOGRAPHY', 'ruleIssueType': 'typographical', 'sentence': 'Seis mil?'})]",1,¿Seis mil?,"['¿', 'Seis', 'mil', '?']","['¿', 'seis', 'mil', '?']","['PUNCT', 'NUM', 'NUM', 'PUNCT']",['¿Seis mil?'],['¿Seis mil?'],4,4,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,,,,
animador,"Hola, amo el sarcasmobol como todo el mundo. Pero a veces es tan emocionante que necesito energía extra para terminar de ver un juego. Allí es cuando busco una botella de este jugo cremoso de Butters.",0,"[Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['sarcasmo bol'], 'offsetInContext': 13, 'context': 'Hola, amo el sarcasmobol como todo el mundo. Pero a veces es tan...', 'offset': 13, 'errorLength': 11, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Hola, amo el sarcasmobol como todo el mundo.'}), Match({'ruleId': 'MORFOLOGIK_RULE_ES', 'message': 'Se ha encontrado un posible error ortográfico.', 'replacements': ['Cutters'], 'offsetInContext': 43, 'context': '...sco una botella de este jugo cremoso de Butters.', 'offset': 192, 'errorLength': 7, 'category': 'TYPOS', 'ruleIssueType': 'misspelling', 'sentence': 'Allí es cuando busco una botella de este jugo cremoso de Butters.'})]",2,"Hola, amo el sarcasmo bol como todo el mundo. Pero a veces es tan emocionante que necesito energía extra para terminar de ver un juego. Allí es cuando busco una botella de este jugo cremoso de Cutters.","['Hola', ',', 'amo', 'el', 'sarcasmo', 'bol', 'como', 'todo', 'el', 'mundo', '.', 'Pero', 'a', 'veces', 'es', 'tan', 'emocionante', 'que', 'necesito', 'energía', 'extra', 'para', 'terminar', 'de', 'ver', 'un', 'juego', '.', 'Allí', 'es', 'cuando', 'busco', 'una', 'botella', 'de', 'este', 'jugo', 'cremoso', 'de', 'Cutters', '.']","['Hola', ',', 'amar', 'el', 'sarcasmo', 'bol', 'como', 'todo', 'el', 'mundo', '.', 'pero', 'a', 'veces', 'ser', 'tanto', 'emocionante', 'que', 'necesitar', 'energía', 'extra', 'para', 'terminar', 'de', 'ver', 'uno', 'juego', '.', 'allí', 'ser', 'cuando', 'buscar', 'uno', 'botella', 'de', 'este', 'jugo', 'cremoso', 'de', 'Cutters', '.']","['PROPN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'NOUN', 'SCONJ', 'DET', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'NOUN', 'AUX', 'ADV', 'ADJ', 'SCONJ', 'VERB', 'NOUN', 'ADJ', 'ADP', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADV', 'AUX', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PUNCT']","['Hola, amo el sarcasmo bol como todo el mundo.', 'Pero a veces es tan emocionante que necesito energía extra para terminar de ver un juego.', 'Allí es cuando busco una botella de este jugo cremoso de Cutters.']","['Hola', 'Allí es cuando busco una botella de este jugo cremoso de Cutters']",41,35,22,3,2,1,0,0,0,0,0,0,0,0,0,0,0,8,3,0,5,1,2,6,2,0,0,0,sarcasmo tanto necesitar terminar cuando buscar cremoso cutters.,,,
archer,Vale,0,[],0,Vale,['Vale'],['Vale'],['PROPN'],['Vale'],[],1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,
archer,Callados y esperad a mi señal,0,[],0,Callados y esperad a mi señal,"['Callados', 'y', 'esperad', 'a', 'mi', 'señal']","['Callados', 'y', 'esperad', 'a', 'mi', 'señal']","['PROPN', 'CCONJ', 'ADJ', 'ADP', 'DET', 'NOUN']",['Callados y esperad a mi señal'],[],6,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,,,,
butters,"Oh, lo siento, perdón",0,[],0,"Oh, lo siento, perdón","['Oh', ',', 'lo', 'siento', ',', 'perdón']","['oh', ',', 'él', 'sentir', ',', 'perdón']","['INTJ', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'NOUN']","['Oh, lo siento,', 'perdón']",[],6,5,5,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,"sentir,",,,
criminal,Sí en el sueño improbable en el 23 de Lexington...,0,[],0,Sí en el sueño improbable en el 23 de Lexington...,"['Sí', 'en', 'el', 'sueño', 'improbable', 'en', 'el', '23', 'de', 'Lexington', '...']","['sí', 'en', 'el', 'sueño', 'improbable', 'en', 'el', '23', 'de', 'Lexington', '...']","['ADV', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NUM', 'ADP', 'PROPN', 'PUNCT']",['Sí en el sueño improbable en el 23 de Lexington...'],['Lexington'],11,9,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,1,0,0,,,,
